testcase,env_chiki,bsc_nobeyuka_menseki,bsc_shukyoshitsu_menseki,bsc_sonotakyoshitsu_menseki,ip_yuka_dannetsu,ip_bath_dannetsu,u_value_ceil,u_value_wall,u_value_floor_general,u_value_floor_bath,u_value_door,u_value_window,ss_eta_value_window,sw_eta_value_window,syutoku_nissya_houhou,ss_syutoku_nissya_value_window,sw_syutoku_nissya_value_window,gaisyu_u_value_general,gaisyu_u_value_entrance,gaisyu_u_value_bath,U_A,eta_AC,eta_AH
case11,1,120.08,29.81,51.34,1,1,0,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,4.67,8.9,9.7
case12,1,120.08,29.81,51.34,1,1,9.999,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.58,15.4,16.2
case13,1,120.08,29.81,51.34,1,1,10,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.58,15.4,16.2
case14,1,120.08,29.81,51.34,1,1,7.7,0,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,3.05,9,9.1
case15,1,120.08,29.81,51.34,1,1,7.7,9.999,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,7.68,16.4,17.5
case16,1,120.08,29.81,51.34,1,1,7.7,10,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,7.68,16.4,17.5
case17,1,120.08,29.81,51.34,1,1,7.7,6.67,0,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.51,13.9,14.7
case18,1,120.08,29.81,51.34,1,1,7.7,6.67,9.999,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.7,13.9,14.7
case19,1,120.08,29.81,51.34,1,1,7.7,6.67,10,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.7,13.9,14.7
case20,1,120.08,29.81,51.34,2,1,7.7,6.67,0,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case21,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case22,1,120.08,29.81,51.34,2,1,7.7,6.67,9.999,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case23,1,120.08,29.81,51.34,2,1,7.7,6.67,10,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case24,1,120.08,29.81,51.34,3,1,7.7,6.67,0,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.51,13.9,14.7
case25,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case26,1,120.08,29.81,51.34,3,1,7.7,6.67,9.999,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.7,13.9,14.7
case27,1,120.08,29.81,51.34,3,1,7.7,6.67,10,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.7,13.9,14.7
case28,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.09,13.9,14.7
case29,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case30,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case31,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case32,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case33,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case34,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case35,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case36,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case37,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case38,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case39,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case40,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case41,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case42,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case43,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case44,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case45,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case46,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case47,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case48,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case49,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case50,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case51,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.09,13.9,14.7
case52,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case53,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case54,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case55,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case56,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case57,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case58,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case59,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,0,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case60,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case61,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,9.999,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case62,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,10,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case63,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,0,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.08,13.9,14.6
case64,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,9.999,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.21,14,14.7
case65,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,10,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.21,14,14.7
case66,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,0,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.33,13.9,14.7
case67,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,9.999,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.57,13.9,14.7
case68,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,10,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.57,13.9,14.7
case69,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,10.1,14.7
case70,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,1,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,15.6,14.7
case71,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,1.01,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,15.6,14.7
case72,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,10.6
case73,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,1,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,16.4
case74,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,1.01,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,16.5
case75,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case76,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,1,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case77,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,1.01,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case78,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0,0.51,1.8,1.8,1.8,6.14,10.1,13.8
case79,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0.93,0.51,1.8,1.8,1.8,6.14,14.2,13.8
case80,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,1,0.51,1.8,1.8,1.8,6.14,14.6,13.8
case81,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,1.01,0.51,1.8,1.8,1.8,6.14,14.6,13.8
case82,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0,1.8,1.8,1.8,6.14,13.9,14.7
case83,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,1,1.8,1.8,1.8,6.14,13.9,14.7
case84,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,1.01,1.8,1.8,1.8,6.14,13.9,14.7
case85,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0.93,0,1.8,1.8,1.8,6.14,14.2,10.6
case86,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0.93,0.51,1.8,1.8,1.8,6.14,14.2,13.8
case87,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0.93,1,1.8,1.8,1.8,6.14,14.2,16.8
case88,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,2,0.93,1.01,1.8,1.8,1.8,6.14,14.2,16.9
case89,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,0,1.8,1.8,6.14,13.9,14.7
case90,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,9.999,1.8,1.8,6.14,13.9,14.7
case91,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,10,1.8,1.8,6.14,13.9,14.7
case92,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,0,1.8,1.8,5.26,13.5,14.1
case93,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case94,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,9.999,1.8,1.8,6.26,13.5,14.1
case95,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,10,1.8,1.8,6.26,13.5,14.1
case96,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,0,1.8,1.8,6.14,13.9,14.7
case97,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case98,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,9.999,1.8,1.8,6.14,13.9,14.7
case99,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,10,1.8,1.8,6.14,13.9,14.7
case100,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,0,1.8,6.1,13.9,14.7
case101,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case102,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,9.999,1.8,6.31,13.9,14.7
case103,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,10,1.8,6.31,13.9,14.7
case104,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.14,13.9,14.7
case105,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.14,13.9,14.7
case106,1,120.08,29.81,51.34,1,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.14,13.9,14.7
case107,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.09,13.9,14.7
case108,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case109,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.32,13.9,14.7
case110,1,120.08,29.81,51.34,1,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.32,13.9,14.7
case111,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.14,13.9,14.7
case112,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case113,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.14,13.9,14.7
case114,1,120.08,29.81,51.34,1,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.14,13.9,14.7
case115,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,5.44,13.5,14.1
case116,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case117,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,5.44,13.5,14.1
case118,1,120.08,29.81,51.34,2,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,5.44,13.5,14.1
case119,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,5.44,13.5,14.1
case120,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case121,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,5.44,13.5,14.1
case122,1,120.08,29.81,51.34,2,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,5.44,13.5,14.1
case123,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,5.44,13.5,14.1
case124,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,5.44,13.5,14.1
case125,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,5.44,13.5,14.1
case126,1,120.08,29.81,51.34,2,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,5.44,13.5,14.1
case127,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.14,13.9,14.7
case128,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.14,13.9,14.7
case129,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.14,13.9,14.7
case130,1,120.08,29.81,51.34,3,1,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.14,13.9,14.7
case131,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.09,13.9,14.7
case132,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.13,13.9,14.7
case133,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.32,13.9,14.7
case134,1,120.08,29.81,51.34,3,2,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.32,13.9,14.7
case135,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,0,6.18,13.9,14.7
case136,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,1.8,6.18,13.9,14.7
case137,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,9.999,6.18,13.9,14.7
case138,1,120.08,29.81,51.34,3,3,7.7,6.67,5.27,5.27,4.65,6.51,0.7,0.7,1,0.93,0.51,1.8,1.8,10,6.18,13.9,14.7
