L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.505570842
0.585449749,0,0.585449749,0,0,0,0,1.477638498
0.878174623,0,0,0,0,0,0,1.467250387
0,0,0,0,0,0,0,1.140968938
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.637006751
0,0,0,0,0,0,0,1.329781678
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.532440232
0,0,0,0,0,0,0,0.844330708
0,0,0,0,0,0,0,1.971111785
2.341798996,0,0,0,0,0,0,1.496516175
0,0,0,0,26.3452387,0,0,1.631562027
5.26904774,5.854497489,0,0,0,0,1.74390625,1.303181673
0,5.854497489,0,0,0,0,1.74390625,1.679142525
0,2.927248744,0.292724874,0,0,0,3.4878125,1.412875284
0,0,0.292724874,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.582552637
0.872863075,0,1.163817433,0,0,0,0,1.125598975
0.581908717,0,0,0,0,0,0,1.170587205
0,0,0,0,0,0,0,0.887085761
0,0,0.290954358,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.028189935
0.872863075,0,0,0,0,0,0,0.848133228
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.836278978
0,0,0.290954358,0,0,0,0,0.554499627
0,0,0,0,0,0,0,1.303313049
4.364315375,0,0,0,0,0,0,1.19954018
1.454771792,0,0,0,26.18589225,0,0,1.205719366
5.237178449,6.546473062,0.581908717,0,0,0,1.584335938,1.030817766
0,7.273858958,0.581908717,0,0,0,1.584335938,1.493061356
0,8.001244853,0.581908717,0,0,0,3.168671875,1.281066012
0,0,0.581908717,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.456616066
0.858684092,0,1.144912123,0,0,0,0,1.155822957
0.572456062,0,0,0,0,0,0,1.126022193
0,0,0,0,0,0,0,0.831094916
0,0,0.286228031,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.436281136
0.858684092,0,0,0,0,0,0,0.63559786
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.306574528
0,0,0.286228031,0,0,0,0,0.441084105
0,0,0,0,0,0,0,1.216391597
4.293420462,0,0,0,0,0,0,1.332887557
1.431140154,0,0,0,25.76052277,0,0,1.263245175
5.152104555,6.440130693,0.572456062,0,0,0,1.66890625,1.221786252
0,7.15570077,0.572456062,0,0,0,1.66890625,1.682407459
0,7.871270847,0.572456062,0,0,0,3.3378125,1.513075007
0,0,0.572456062,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.523590978
0.854433071,0,1.139244095,0,0,0,0,1.465739795
0.569622048,0,0,0,0,0,0,1.184044773
0,0,0,0,0,0,0,0.639535045
0,0,0.284811024,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.854433071,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.284811024,0,0,0,0,0.358764303
0,0,0,0,0,0,0,1.092439004
4.272165357,0,0,0,0,0,0,1.286315457
1.424055119,0,0,0,25.63299214,0,0,1.197289262
5.126598428,6.408248035,0.569622048,0,0,0,1.74265625,1.166213491
0,7.120275594,0.569622048,0,0,0,1.74265625,1.653479452
0,7.832303154,0.569622048,0,0,0,3.4853125,1.461589731
0,0,0.569622048,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.571701513,0,0,0,0,4.653900242
0.857552269,0,0,0,0,0,0,2.480646406
0.571701513,0,0,0,0,0,0,1.414374591
0,0,0.571701513,0,0,0,0,1.349947804
0,0,0,0,0,0,0,1.107336315
4.573612102,0,0,0,0,0,0,0.973550025
0,0,0.285850756,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.018792321
0,0,0.285850756,0,0,0,0,1.419705074
4.573612102,0,0.285850756,0,0,0,0,1.475724727
2.286806051,0,0,0,0,0,0,1.046080858
0,0,0,0,25.72656808,0,0,1.229559719
7.14626891,7.14626891,0.571701513,0,0,0,1.660625,1.231745849
0,7.14626891,0.571701513,0,0,0,1.660625,1.44329276
0,14.29253782,0.571701513,0,0,0,3.32125,0.686990966
0,0,0.571701513,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.852035745,0,0,0,0,0.288182032
0,0,0.852035745,0,0,0,0,4.760916915
4.54419064,0,0,0,0,0,0,1.660609568
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.241424795
0,0,0,0,0,0,0,0.635028581
0,6.390268087,0,0,0,0,0,1.148508707
0,7.100297874,1.13604766,0,0,0,0,1.329604089
0,13.49056596,0.56802383,0,0,0,0,0.470100966
0,0,0.56802383,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.567305833
0.838498426,0,1.117997901,0,0,0,0,1.466752652
0.558998951,0,0,0,0,0,0,1.368505783
0,0,0,0,0,0,0,0.870218507
0,0,0.279499475,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.838498426,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.279499475,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
4.19249213,0,0,0,0,0,0,0.843518986
1.397497377,0,0,0,25.15495278,0,0,0.774072734
5.030990556,6.288738195,0.558998951,0,0,0,1.510533854,0.647871521
0,6.987486884,0.558998951,0,0,0,1.510533854,1.099989901
0,7.686235572,0.558998951,0,0,0,3.021067708,1.018458852
0,0,0.558998951,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.148995374
0.547247001,0,0.547247001,0,0,0,0,1.159954943
0.820870502,0,0,0,0,0,0,1.006381694
0,0,0,0,0,0,0,0.548646483
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.965272168
2.188988005,0,0,0,0,0,0,1.162817476
0,0,0,0,24.62611506,0,0,1.066834931
4.925223011,5.472470013,0,0,0,0,1.6684375,1.052569021
0,5.472470013,0,0,0,0,1.6684375,1.560427485
0,2.736235006,0.273623501,0,0,0,3.336875,1.409382145
0,0,0.273623501,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.49489765
0.816245177,0,1.088326903,0,0,0,0,1.525741283
2.992898982,0,0,0,0,0,0,1.2353833
0,0,0.272081726,0,0,0,0,0.681828951
0,0,0.272081726,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.331315404
1.632490354,0,0,0,0,0,0,0.620998672
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.481153213
0,0,0.272081726,0,0,0,0,0.514217977
0,0,0.272081726,0,0,0,0,1.341962886
4.081225885,0,0.272081726,0,0,0,0,1.361042329
1.360408628,0,0,0,24.48735531,0,0,1.319461624
7.618288319,6.802043142,0.544163451,0,0,0,1.73984375,1.189071235
0,6.802043142,0.544163451,0,0,0,1.73984375,1.63338898
0,13.60408628,0.544163451,0,0,0,3.4796875,1.430053003
0,0,0.544163451,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.510652817
0.547110351,0,0.547110351,0,0,0,0,1.466290299
0.820665526,0,0,0,0,0,0,1.193132236
0,0,0,0,0,0,0,0.646975
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.358474156
0,0,0,0,0,0,0,1.059912253
2.188441403,0,0,0,0,0,0,1.270501959
0,0,0,0,24.61996578,0,0,1.182516322
4.923993156,5.471103507,0,0,0,0,1.71625,1.124853862
0,5.471103507,0,0,0,0,1.71625,1.577344613
0,2.735551753,0.273555175,0,0,0,3.4325,1.436996564
0,0,0.273555175,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.493515676
0.823481716,0,1.097975622,0,0,0,0,1.962409969
0.548987811,0,0,0,0,0,0,1.475395517
0,0,0,0,0,0,0,0.686846835
0,0,0.274493905,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.823481716,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.274493905,0,0,0,0,0.32541827
0,0,0,0,0,0,0,1.084860481
4.117408581,0,0,0,0,0,0,1.290784203
1.372469527,0,0,0,24.70445148,0,0,1.218448218
4.940890297,6.176112871,0.548987811,0,0,0,1.76359375,1.210540807
0,6.862347635,0.548987811,0,0,0,1.76359375,1.726891263
0,7.548582398,0.548987811,0,0,0,3.5271875,1.544023179
0,0,0.548987811,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.549736418,0,0,0,0,4.654916302
0.824604627,0,0,0,0,0,0,1.85478717
0.549736418,0,0,0,0,0,0,1.21377259
0,0,0.549736418,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.734969763
4.397891346,0,0,0,0,0,0,0.843657809
0,0,0.274868209,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.516863585
0,0,0.274868209,0,0,0,0,1.350280697
4.397891346,0,0.274868209,0,0,0,0,1.592849763
2.198945673,0,0,0,0,0,0,1.180214345
0,0,0,0,24.73813882,0,0,1.513318733
6.871705228,6.871705228,0.549736418,0,0,0,1.7984375,1.538488
0,6.871705228,0.549736418,0,0,0,1.7984375,1.804685479
0,13.74341046,0.549736418,0,0,0,3.596875,0.686990966
0,0,0.549736418,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,1.114932175,0,0,0,0,4.85786092
0.836199132,0,0.557466088,0,0,0,0,2.115573165
3.344796526,0,0,0,0,0,0,1.34513015
0,0,0.557466088,0,0,0,0,1.195152013
0,0,0,0,0,0,0,0.722411782
4.459728702,0,0,0,0,0,0,0.896791545
0,0,0.278733044,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.602400524
0,0,0.278733044,0,0,0,0,1.400482953
6.132126965,0,0.278733044,0,0,0,0,1.594891136
0.557466088,0,0,0,0,0,0,1.150236623
0,0,0,0,25.08597395,0,0,1.419493819
10.31312262,6.968326097,0.836199132,0,0,0,1.7640625,1.412748073
0,12.54298697,0.836199132,0,0,0,1.7640625,1.633214776
0,13.93665219,0.836199132,0,0,0,3.528125,0.686990966
0,0,0.836199132,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.493515676
0.841626536,0,1.122168715,0,0,0,0,1.552525427
0.561084357,0,0,0,0,0,0,1.652559492
0,0,0,0,0,0,0,0.786376913
0,0,0.280542179,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.277237435
0.841626536,0,0,0,0,0,0,0.631343656
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.534632318
0,0,0.280542179,0,0,0,0,0.522167079
0,0,0,0,0,0,0,1.332273616
4.20813268,0,0,0,0,0,0,1.357006627
1.402710893,0,0,0,25.24879608,0,0,1.32137547
5.049759216,6.312199019,0.561084357,0,0,0,1.71921875,1.205937006
0,7.013554466,0.561084357,0,0,0,1.71921875,1.651222294
0,7.714909913,0.561084357,0,0,0,3.4384375,1.430830799
0,0,0.561084357,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.531605837
0.560193158,0,0.560193158,0,0,0,0,1.716306011
0.840289737,0,0,0,0,0,0,1.639813274
0,0,0,0,0,0,0,1.305768436
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.679619096
0,0,0,0,0,0,0,1.066392277
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.889620017
0,0,0,0,0,0,0,0.688775709
0,0,0,0,0,0,0,1.718537901
2.240772632,0,0,0,0,0,0,1.475517566
0,0,0,0,25.2086921,0,0,1.618503465
5.041738421,5.601931579,0,0,0,0,1.75578125,1.419589107
0,5.601931579,0,0,0,0,1.75578125,1.878614193
0,2.800965789,0.280096579,0,0,0,3.5115625,1.631193679
0,0,0.280096579,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.474286456
0.845717141,0,1.127622855,0,0,0,0,2.298527718
0.563811427,0,0,0,0,0,0,1.644159039
0,0,0,0,0,0,0,1.305408242
0,0,0.281905714,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.336018785
0.845717141,0,0,0,0,0,0,0.940906185
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.958053709
0,0,0.281905714,0,0,0,0,0.599842378
0,0,0,0,0,0,0,1.50374758
4.228585706,0,0,0,0,0,0,1.309222127
1.409528569,0,0,0,25.37151424,0,0,1.35253001
5.074302847,6.342878559,0.563811427,0,0,0,1.74171875,1.152908881
0,7.047642843,0.563811427,0,0,0,1.74171875,1.600002236
0,7.752407127,0.563811427,0,0,0,3.4834375,1.402809245
0,0,0.563811427,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,2.877955987
0.85380032,0,1.138400426,0,0,0,0,1.22079098
0.569200213,0,0,0,0,0,0,1.149251777
0,0,0,0,0,0,0,0.732485961
0,0,0.284600107,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.79031825
0.85380032,0,0,0,0,0,0,0.759517893
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.843688336
0,0,0.284600107,0,0,0,0,0.617692703
0,0,0,0,0,0,0,1.54021757
4.269001599,0,0,0,0,0,0,1.40011375
1.423000533,0,0,0,25.61400959,0,0,1.452818883
5.122801918,6.403502398,0.569200213,0,0,0,1.67734375,1.293307738
0,7.115002664,0.569200213,0,0,0,1.67734375,1.765342224
0,7.826502931,0.569200213,0,0,0,3.3546875,1.544038229
0,0,0.569200213,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.505570842
0.862373658,0,1.149831544,0,0,0,0,1.503924429
0.574915772,0,0,0,0,0,0,1.452579626
0,0,0,0,0,0,0,1.131611206
0,0,0.287457886,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.5357636
0.862373658,0,0,0,0,0,0,0.803909309
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.48480655
0,0,0.287457886,0,0,0,0,0.411617669
0,0,0,0,0,0,0,1.182110389
4.31186829,0,0,0,0,0,0,1.180882902
1.43728943,0,0,0,25.87120974,0,0,1.133226338
5.174241948,6.467802435,0.574915772,0,0,0,1.69703125,1.011582416
0,7.18644715,0.574915772,0,0,0,1.69703125,1.479865022
0,7.905091865,0.574915772,0,0,0,3.3940625,1.355815662
0,0,0.574915772,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.576003035,0,0,0,0,4.95003215
0.864004553,0,0,0,0,0,0,1.750542051
0.576003035,0,0,0,0,0,0,0.901573599
0,0,0.576003035,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
4.608024282,0,0,0,0,0,0,0.675630109
0,0,0.288001518,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.288001518,0,0,0,0,0.778077941
4.608024282,0,0.288001518,0,0,0,0,1.01718971
2.304012141,0,0,0,0,0,0,0.890482165
0,0,0,0,25.92013659,0,0,0.882266225
7.200037941,7.200037941,0.576003035,0,0,0,1.644375,1.064260423
0,7.200037941,0.576003035,0,0,0,1.644375,1.326663005
0,14.40007588,0.576003035,0,0,0,3.28875,0.686990966
0,0,0.576003035,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.858559325,0,0,0,0,0.288182032
0,0,0.858559325,0,0,0,0,3.100768031
4.578983064,0,0,0,0,0,0,2.065556314
0,0,0,0,0,0,0,1.000437155
0,0,0,0,0,0,0,0.785236013
0,0,0,0,0,0,0,0.684617026
0,0,0,0,0,0,0,0.497796649
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.092315897
0,0,0,0,0,0,0,0.757367561
0,0,0,0,0,0,0,0.763519995
0,0,0,0,0,0,0,0.441894527
0,0,0,0,0,0,0,0.96903077
0,6.439194934,0,0,0,0,0,1.283630728
0,7.154661038,1.144745766,0,0,0,0,1.388201148
0,13.59385597,0.572372883,0,0,0,0,0.470100966
0,0,0.572372883,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.847647947
0.851581233,0,1.135441644,0,0,0,0,0.972537601
0.567720822,0,0,0,0,0,0,1.019845162
0,0,0,0,0,0,0,0.756907749
0,0,0.283860411,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.84276698
0.851581233,0,0,0,0,0,0,0.79975892
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.757305395
0,0,0.283860411,0,0,0,0,0.511805174
0,0,0,0,0,0,0,1.210666132
4.257906166,0,0,0,0,0,0,1.17988639
1.419302055,0,0,0,25.547437,0,0,1.175785161
5.109487399,6.386859249,0.567720822,0,0,0,1.533893229,1.003039108
0,7.096510277,0.567720822,0,0,0,1.533893229,1.461899052
0,7.806161305,0.567720822,0,0,0,3.067786458,1.277881501
0,0,0.567720822,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.088848475
0.559545553,0,0.559545553,0,0,0,0,1.317485378
0.839318329,0,0,0,0,0,0,1.120758938
0,0,0,0,0,0,0,0.601253544
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.386539061
0,0,0,0,0,0,0,0.649155069
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.427729204
0,0,0,0,0,0,0,0.464548109
0,0,0,0,0,0,0,1.198485368
2.238182212,0,0,0,0,0,0,1.268347687
0,0,0,0,25.17954988,0,0,1.227103037
5.035909977,5.59545553,0,0,0,0,1.6628125,1.120479771
0,5.59545553,0,0,0,0,1.6628125,1.59391745
0,2.797727765,0.279772776,0,0,0,3.325625,1.395765901
0,0,0.279772776,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.259424714
0.831582719,0,1.108776958,0,0,0,0,1.305052542
3.049136635,0,0,0,0,0,0,1.270399288
0,0,0.27719424,0,0,0,0,0.830292392
0,0,0.27719424,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.95084763
1.663165437,0,0,0,0,0,0,0.708889646
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.709423616
0,0,0.27719424,0,0,0,0,0.574397591
0,0,0.27719424,0,0,0,0,1.46124482
4.157913593,0,0.27719424,0,0,0,0,1.377769226
1.385971198,0,0,0,24.94748156,0,0,1.396363254
7.761438708,6.929855989,0.554388479,0,0,0,1.684375,1.229244378
